ID,Start Date [format [dd-mm-yyyy]],End Date  [format [dd-mm-yyyy]],Time [format 24:00 [hh:mm:ss]],Bell ID,Bell Message,Paul ID,Adhikaram ID,Thirukkural ID
4174,01-08-2025,01-08-2025,15:05:00,4014,Period - 9,,,
4175,01-08-2025,01-08-2025,15:30:00,4015,Van Student,3002,2079,783
4176,01-08-2025,01-08-2025,15:45:00,4016,School Closed Bye Bye,,,
4177,02-08-2025,02-08-2025,08:25:00,4001,Short Bell,3002,2079,784
4178,02-08-2025,02-08-2025,08:30:00,4002,Good morning  Assembly,,,
4179,02-08-2025,02-08-2025,08:50:00,4003,Period - 1,,,
4180,02-08-2025,02-08-2025,09:30:00,4004,Break Time,,,
4181,02-08-2025,02-08-2025,09:40:00,4005,Period - 2,,,
4182,02-08-2025,02-08-2025,10:20:00,4006,Period - 3,,,
4183,02-08-2025,02-08-2025,11:00:00,4007,Period - 4,,,
4184,02-08-2025,02-08-2025,11:40:00,4008,Lunch time Starts,3002,2079,785
4185,02-08-2025,02-08-2025,12:10:00,4009,Period - 5,,,
4186,02-08-2025,02-08-2025,12:50:00,4010,Period - 6,,,
4187,02-08-2025,02-08-2025,13:30:00,4011,Period - 7,,,
4188,02-08-2025,02-08-2025,14:10:00,4012,Medditation Time,,,
4189,02-08-2025,02-08-2025,14:25:00,4013,Period - 8,,,
4190,02-08-2025,02-08-2025,15:05:00,4014,Period - 9,,,
4191,02-08-2025,02-08-2025,15:30:00,4015,Van Student,3002,2079,786
4192,02-08-2025,02-08-2025,15:45:00,4016,School Closed Bye Bye,,,
4193,04-08-2025,04-08-2025,08:25:00,4001,Short Bell,3002,2079,787
4194,04-08-2025,04-08-2025,08:30:00,4002,Good morning  Assembly,,,
4195,04-08-2025,04-08-2025,08:50:00,4003,Period - 1,,,
4196,04-08-2025,04-08-2025,09:30:00,4004,Break Time,,,
4197,04-08-2025,04-08-2025,09:40:00,4005,Period - 2,,,
4198,04-08-2025,04-08-2025,10:20:00,4006,Period - 3,,,
4199,04-08-2025,04-08-2025,11:00:00,4007,Period - 4,,,
4200,04-08-2025,04-08-2025,11:40:00,4008,Lunch time Starts,3002,2079,788
4201,04-08-2025,04-08-2025,12:10:00,4009,Period - 5,,,
4202,04-08-2025,04-08-2025,12:50:00,4010,Period - 6,,,
4203,04-08-2025,04-08-2025,13:30:00,4011,Period - 7,,,
4204,04-08-2025,04-08-2025,14:10:00,4012,Medditation Time,,,
4205,04-08-2025,04-08-2025,14:25:00,4013,Period - 8,,,
4206,04-08-2025,04-08-2025,15:05:00,4014,Period - 9,,,
4207,04-08-2025,04-08-2025,15:30:00,4015,Van Student,3002,2079,789
4208,04-08-2025,04-08-2025,15:45:00,4016,School Closed Bye Bye,,,
4209,05-08-2025,05-08-2025,08:25:00,4001,Short Bell,3002,2079,790
4210,05-08-2025,05-08-2025,08:30:00,4002,Good morning  Assembly,,,
4211,05-08-2025,05-08-2025,08:50:00,4003,Period - 1,,,
4212,05-08-2025,05-08-2025,09:30:00,4004,Break Time,,,
4213,05-08-2025,05-08-2025,09:40:00,4005,Period - 2,,,
4214,05-08-2025,05-08-2025,10:20:00,4006,Period - 3,,,
4215,05-08-2025,05-08-2025,11:00:00,4007,Period - 4,,,
4216,05-08-2025,05-08-2025,11:40:00,4008,Lunch time Starts,3002,2080,791
4217,05-08-2025,05-08-2025,12:10:00,4009,Period - 5,,,
4218,05-08-2025,05-08-2025,12:50:00,4010,Period - 6,,,
4219,05-08-2025,05-08-2025,13:30:00,4011,Period - 7,,,
4220,05-08-2025,05-08-2025,14:10:00,4012,Medditation Time,,,
4221,05-08-2025,05-08-2025,14:25:00,4013,Period - 8,,,
4222,05-08-2025,05-08-2025,15:05:00,4014,Period - 9,,,
4223,05-08-2025,05-08-2025,15:30:00,4015,Van Student,3002,2080,792
4224,05-08-2025,05-08-2025,15:45:00,4016,School Closed Bye Bye,,,
4225,06-08-2025,06-08-2025,08:25:00,4001,Short Bell,3002,2080,793
4226,06-08-2025,06-08-2025,08:30:00,4002,Good morning  Assembly,,,
4227,06-08-2025,06-08-2025,08:50:00,4003,Period - 1,,,
4228,06-08-2025,06-08-2025,09:30:00,4004,Break Time,,,
4229,06-08-2025,06-08-2025,09:40:00,4005,Period - 2,,,
4230,06-08-2025,06-08-2025,10:20:00,4006,Period - 3,,,
4231,06-08-2025,06-08-2025,11:00:00,4007,Period - 4,,,
4232,06-08-2025,06-08-2025,11:40:00,4008,Lunch time Starts,3002,2080,794
4233,06-08-2025,06-08-2025,12:10:00,4009,Period - 5,,,
4234,06-08-2025,06-08-2025,12:50:00,4010,Period - 6,,,
4235,06-08-2025,06-08-2025,13:30:00,4011,Period - 7,,,
4236,06-08-2025,06-08-2025,14:10:00,4012,Medditation Time,,,
4237,06-08-2025,06-08-2025,14:25:00,4013,Period - 8,,,
4238,06-08-2025,06-08-2025,15:05:00,4014,Period - 9,,,
4239,06-08-2025,06-08-2025,15:30:00,4015,Van Student,3002,2080,795
4240,06-08-2025,06-08-2025,15:45:00,4016,School Closed Bye Bye,,,
4241,07-08-2025,07-08-2025,08:25:00,4001,Short Bell,3002,2080,796
4242,07-08-2025,07-08-2025,08:30:00,4002,Good morning  Assembly,,,
4243,07-08-2025,07-08-2025,08:50:00,4003,Period - 1,,,
4244,07-08-2025,07-08-2025,09:30:00,4004,Break Time,,,
4245,07-08-2025,07-08-2025,09:40:00,4005,Period - 2,,,
4246,07-08-2025,07-08-2025,10:20:00,4006,Period - 3,,,
4247,07-08-2025,07-08-2025,11:00:00,4007,Period - 4,,,
4248,07-08-2025,07-08-2025,11:40:00,4008,Lunch time Starts,3002,2080,797
4249,07-08-2025,07-08-2025,12:10:00,4009,Period - 5,,,
4250,07-08-2025,07-08-2025,12:50:00,4010,Period - 6,,,
4251,07-08-2025,07-08-2025,13:30:00,4011,Period - 7,,,
4252,07-08-2025,07-08-2025,14:10:00,4012,Medditation Time,,,
4253,07-08-2025,07-08-2025,14:25:00,4013,Period - 8,,,
4254,07-08-2025,07-08-2025,15:05:00,4014,Period - 9,,,
4255,07-08-2025,07-08-2025,15:30:00,4015,Van Student,3002,2080,798
4256,07-08-2025,07-08-2025,15:45:00,4016,School Closed Bye Bye,,,
4257,08-08-2025,08-08-2025,08:25:00,4001,Short Bell,3002,2080,799
4258,08-08-2025,08-08-2025,08:30:00,4002,Good morning  Assembly,,,
4259,08-08-2025,08-08-2025,08:50:00,4003,Period - 1,,,
4260,08-08-2025,08-08-2025,09:30:00,4004,Break Time,,,
4261,08-08-2025,08-08-2025,09:40:00,4005,Period - 2,,,
4262,08-08-2025,08-08-2025,10:20:00,4006,Period - 3,,,
4263,08-08-2025,08-08-2025,11:00:00,4007,Period - 4,,,
4264,08-08-2025,08-08-2025,11:40:00,4008,Lunch time Starts,3002,2080,800
4265,08-08-2025,08-08-2025,12:10:00,4009,Period - 5,,,
4266,08-08-2025,08-08-2025,12:50:00,4010,Period - 6,,,
4267,08-08-2025,08-08-2025,13:30:00,4011,Period - 7,,,
4268,08-08-2025,08-08-2025,14:10:00,4012,Medditation Time,,,
4269,08-08-2025,08-08-2025,14:25:00,4013,Period - 8,,,
4270,08-08-2025,08-08-2025,15:05:00,4014,Period - 9,,,
4271,08-08-2025,08-08-2025,15:30:00,4015,Van Student,3002,2081,801
4272,08-08-2025,08-08-2025,15:45:00,4016,School Closed Bye Bye,,,
4273,09-08-2025,09-08-2025,08:25:00,4001,Short Bell,3002,2081,802
4274,09-08-2025,09-08-2025,08:30:00,4002,Good morning  Assembly,,,
4275,09-08-2025,09-08-2025,08:50:00,4003,Period - 1,,,
4276,09-08-2025,09-08-2025,09:30:00,4004,Break Time,,,
4277,09-08-2025,09-08-2025,09:40:00,4005,Period - 2,,,
4278,09-08-2025,09-08-2025,10:20:00,4006,Period - 3,,,
4279,09-08-2025,09-08-2025,11:00:00,4007,Period - 4,,,
4280,09-08-2025,09-08-2025,11:40:00,4008,Lunch time Starts,3002,2081,803
4281,09-08-2025,09-08-2025,12:10:00,4009,Period - 5,,,
4282,09-08-2025,09-08-2025,12:50:00,4010,Period - 6,,,
4283,09-08-2025,09-08-2025,13:30:00,4011,Period - 7,,,
4284,09-08-2025,09-08-2025,14:10:00,4012,Medditation Time,,,
4285,09-08-2025,09-08-2025,14:25:00,4013,Period - 8,,,
4286,09-08-2025,09-08-2025,15:05:00,4014,Period - 9,,,
4287,09-08-2025,09-08-2025,15:30:00,4015,Van Student,3002,2081,804
4288,09-08-2025,09-08-2025,15:45:00,4016,School Closed Bye Bye,,,
4289,11-08-2025,11-08-2025,08:25:00,4001,Short Bell,3002,2081,805
4290,11-08-2025,11-08-2025,08:30:00,4002,Good morning  Assembly,,,
4291,11-08-2025,11-08-2025,08:50:00,4003,Period - 1,,,
4292,11-08-2025,11-08-2025,09:30:00,4004,Break Time,,,
4293,11-08-2025,11-08-2025,09:40:00,4005,Period - 2,,,
4294,11-08-2025,11-08-2025,10:20:00,4006,Period - 3,,,
4295,11-08-2025,11-08-2025,11:00:00,4007,Period - 4,,,
4296,11-08-2025,11-08-2025,11:40:00,4008,Lunch time Starts,3002,2081,806
4297,11-08-2025,11-08-2025,12:10:00,4009,Period - 5,,,
4298,11-08-2025,11-08-2025,12:50:00,4010,Period - 6,,,
4299,11-08-2025,11-08-2025,13:30:00,4011,Period - 7,,,
4300,11-08-2025,11-08-2025,14:10:00,4012,Medditation Time,,,
4301,11-08-2025,11-08-2025,14:25:00,4013,Period - 8,,,
4302,11-08-2025,11-08-2025,15:05:00,4014,Period - 9,,,
4303,11-08-2025,11-08-2025,15:30:00,4015,Van Student,3002,2081,807
4304,11-08-2025,11-08-2025,15:45:00,4016,School Closed Bye Bye,,,
4305,12-08-2025,12-08-2025,08:25:00,4001,Short Bell,3002,2081,808
4306,12-08-2025,12-08-2025,08:30:00,4002,Good morning  Assembly,,,
4307,12-08-2025,12-08-2025,08:50:00,4003,Period - 1,,,
4308,12-08-2025,12-08-2025,09:30:00,4004,Break Time,,,
4309,12-08-2025,12-08-2025,09:40:00,4005,Period - 2,,,
4310,12-08-2025,12-08-2025,10:20:00,4006,Period - 3,,,
4311,12-08-2025,12-08-2025,11:00:00,4007,Period - 4,,,
4312,12-08-2025,12-08-2025,11:40:00,4008,Lunch time Starts,3002,2081,809
4313,12-08-2025,12-08-2025,12:10:00,4009,Period - 5,,,
4314,12-08-2025,12-08-2025,12:50:00,4010,Period - 6,,,
4315,12-08-2025,12-08-2025,13:30:00,4011,Period - 7,,,
4316,12-08-2025,12-08-2025,14:10:00,4012,Medditation Time,,,
4317,12-08-2025,12-08-2025,14:25:00,4013,Period - 8,,,
4318,12-08-2025,12-08-2025,15:05:00,4014,Period - 9,,,
4319,12-08-2025,12-08-2025,15:30:00,4015,Van Student,3002,2081,810
4320,12-08-2025,12-08-2025,15:45:00,4016,School Closed Bye Bye,,,
4321,13-08-2025,13-08-2025,08:25:00,4001,Short Bell,3002,2082,811
4322,13-08-2025,13-08-2025,08:30:00,4002,Good morning  Assembly,,,
4323,13-08-2025,13-08-2025,08:50:00,4003,Period - 1,,,
4324,13-08-2025,13-08-2025,09:30:00,4004,Break Time,,,
4325,13-08-2025,13-08-2025,09:40:00,4005,Period - 2,,,
4326,13-08-2025,13-08-2025,10:20:00,4006,Period - 3,,,
4327,13-08-2025,13-08-2025,11:00:00,4007,Period - 4,,,
4328,13-08-2025,13-08-2025,11:40:00,4008,Lunch time Starts,3002,2082,812
4329,13-08-2025,13-08-2025,12:10:00,4009,Period - 5,,,
4330,13-08-2025,13-08-2025,12:50:00,4010,Period - 6,,,
4331,13-08-2025,13-08-2025,13:30:00,4011,Period - 7,,,
4332,13-08-2025,13-08-2025,14:10:00,4012,Medditation Time,,,
4333,13-08-2025,13-08-2025,14:25:00,4013,Period - 8,,,
4334,13-08-2025,13-08-2025,15:05:00,4014,Period - 9,,,
4335,13-08-2025,13-08-2025,15:30:00,4015,Van Student,3002,2082,813
4336,13-08-2025,13-08-2025,15:45:00,4016,School Closed Bye Bye,,,
4337,14-08-2025,14-08-2025,08:25:00,4001,Short Bell,3002,2082,814
4338,14-08-2025,14-08-2025,08:30:00,4002,Good morning  Assembly,,,
4339,14-08-2025,14-08-2025,08:50:00,4003,Period - 1,,,
4340,14-08-2025,14-08-2025,09:30:00,4004,Break Time,,,
4341,14-08-2025,14-08-2025,09:40:00,4005,Period - 2,,,
4342,14-08-2025,14-08-2025,10:20:00,4006,Period - 3,,,
4343,14-08-2025,14-08-2025,11:00:00,4007,Period - 4,,,
4344,14-08-2025,14-08-2025,11:40:00,4008,Lunch time Starts,3002,2082,815
4345,14-08-2025,14-08-2025,12:10:00,4009,Period - 5,,,
4346,14-08-2025,14-08-2025,12:50:00,4010,Period - 6,,,
4347,14-08-2025,14-08-2025,13:30:00,4011,Period - 7,,,
4348,14-08-2025,14-08-2025,14:10:00,4012,Medditation Time,,,
4349,14-08-2025,14-08-2025,14:25:00,4013,Period - 8,,,
4350,14-08-2025,14-08-2025,15:05:00,4014,Period - 9,,,
4351,14-08-2025,14-08-2025,15:30:00,4015,Van Student,3002,2082,816
4352,14-08-2025,14-08-2025,15:45:00,4016,School Closed Bye Bye,,,
4353,15-08-2025,15-08-2025,08:25:00,4001,Short Bell,3002,2082,817
4354,15-08-2025,15-08-2025,08:30:00,4002,Good morning  Assembly,,,
4355,15-08-2025,15-08-2025,08:50:00,4003,Period - 1,,,
4356,15-08-2025,15-08-2025,09:30:00,4004,Break Time,,,
4357,15-08-2025,15-08-2025,09:40:00,4005,Period - 2,,,
4358,15-08-2025,15-08-2025,10:20:00,4006,Period - 3,,,
4359,15-08-2025,15-08-2025,11:00:00,4007,Period - 4,,,
4360,15-08-2025,15-08-2025,11:40:00,4008,Lunch time Starts,3002,2082,818
4361,15-08-2025,15-08-2025,12:10:00,4009,Period - 5,,,
4362,15-08-2025,15-08-2025,12:50:00,4010,Period - 6,,,
4363,15-08-2025,15-08-2025,13:30:00,4011,Period - 7,,,
4364,15-08-2025,15-08-2025,14:10:00,4012,Medditation Time,,,
4365,15-08-2025,15-08-2025,14:25:00,4013,Period - 8,,,
4366,15-08-2025,15-08-2025,15:05:00,4014,Period - 9,,,
4367,15-08-2025,15-08-2025,15:30:00,4015,Van Student,3002,2082,819
4368,15-08-2025,15-08-2025,15:45:00,4016,School Closed Bye Bye,,,
4369,16-08-2025,16-08-2025,08:25:00,4001,Short Bell,3002,2082,820
4370,16-08-2025,16-08-2025,08:30:00,4002,Good morning  Assembly,,,
4371,16-08-2025,16-08-2025,08:50:00,4003,Period - 1,,,
4372,16-08-2025,16-08-2025,09:30:00,4004,Break Time,,,
4373,16-08-2025,16-08-2025,09:40:00,4005,Period - 2,,,
4374,16-08-2025,16-08-2025,10:20:00,4006,Period - 3,,,
4375,16-08-2025,16-08-2025,11:00:00,4007,Period - 4,,,
4376,16-08-2025,16-08-2025,11:40:00,4008,Lunch time Starts,3002,2083,821
4377,16-08-2025,16-08-2025,12:10:00,4009,Period - 5,,,
4378,16-08-2025,16-08-2025,12:50:00,4010,Period - 6,,,
4379,16-08-2025,16-08-2025,13:30:00,4011,Period - 7,,,
4380,16-08-2025,16-08-2025,14:10:00,4012,Medditation Time,,,
4381,16-08-2025,16-08-2025,14:25:00,4013,Period - 8,,,
4382,16-08-2025,16-08-2025,15:05:00,4014,Period - 9,,,
4383,16-08-2025,16-08-2025,15:30:00,4015,Van Student,3002,2083,822
4384,16-08-2025,16-08-2025,15:45:00,4016,School Closed Bye Bye,,,
4385,18-08-2025,18-08-2025,08:25:00,4001,Short Bell,3002,2083,823
4386,18-08-2025,18-08-2025,08:30:00,4002,Good morning  Assembly,,,
4387,18-08-2025,18-08-2025,08:50:00,4003,Period - 1,,,
4388,18-08-2025,18-08-2025,09:30:00,4004,Break Time,,,
4389,18-08-2025,18-08-2025,09:40:00,4005,Period - 2,,,
4390,18-08-2025,18-08-2025,10:20:00,4006,Period - 3,,,
4391,18-08-2025,18-08-2025,11:00:00,4007,Period - 4,,,
4392,18-08-2025,18-08-2025,11:40:00,4008,Lunch time Starts,3002,2083,824
4393,18-08-2025,18-08-2025,12:10:00,4009,Period - 5,,,
4394,18-08-2025,18-08-2025,12:50:00,4010,Period - 6,,,
4395,18-08-2025,18-08-2025,13:30:00,4011,Period - 7,,,
4396,18-08-2025,18-08-2025,14:10:00,4012,Medditation Time,,,
4397,18-08-2025,18-08-2025,14:25:00,4013,Period - 8,,,
4398,18-08-2025,18-08-2025,15:05:00,4014,Period - 9,,,
4399,18-08-2025,18-08-2025,15:30:00,4015,Van Student,3002,2083,825
4400,18-08-2025,18-08-2025,15:45:00,4016,School Closed Bye Bye,,,
4401,19-08-2025,19-08-2025,08:25:00,4001,Short Bell,3002,2083,826
4402,19-08-2025,19-08-2025,08:30:00,4002,Good morning  Assembly,,,
4403,19-08-2025,19-08-2025,08:50:00,4003,Period - 1,,,
4404,19-08-2025,19-08-2025,09:30:00,4004,Break Time,,,
4405,19-08-2025,19-08-2025,09:40:00,4005,Period - 2,,,
4406,19-08-2025,19-08-2025,10:20:00,4006,Period - 3,,,
4407,19-08-2025,19-08-2025,11:00:00,4007,Period - 4,,,
4408,19-08-2025,19-08-2025,11:40:00,4008,Lunch time Starts,3002,2083,827
4409,19-08-2025,19-08-2025,12:10:00,4009,Period - 5,,,
4410,19-08-2025,19-08-2025,12:50:00,4010,Period - 6,,,
4411,19-08-2025,19-08-2025,13:30:00,4011,Period - 7,,,
4412,19-08-2025,19-08-2025,14:10:00,4012,Medditation Time,,,
4413,19-08-2025,19-08-2025,14:25:00,4013,Period - 8,,,
4414,19-08-2025,19-08-2025,15:05:00,4014,Period - 9,,,
4415,19-08-2025,19-08-2025,15:30:00,4015,Van Student,3002,2083,828
4416,19-08-2025,19-08-2025,15:45:00,4016,School Closed Bye Bye,,,
4417,20-08-2025,20-08-2025,08:25:00,4001,Short Bell,3002,2083,829
4418,20-08-2025,20-08-2025,08:30:00,4002,Good morning  Assembly,,,
4419,20-08-2025,20-08-2025,08:50:00,4003,Period - 1,,,
4420,20-08-2025,20-08-2025,09:30:00,4004,Break Time,,,
4421,20-08-2025,20-08-2025,09:40:00,4005,Period - 2,,,
4422,20-08-2025,20-08-2025,10:20:00,4006,Period - 3,,,
4423,20-08-2025,20-08-2025,11:00:00,4007,Period - 4,,,
4424,20-08-2025,20-08-2025,11:40:00,4008,Lunch time Starts,3002,2083,830
4425,20-08-2025,20-08-2025,12:10:00,4009,Period - 5,,,
4426,20-08-2025,20-08-2025,12:50:00,4010,Period - 6,,,
4427,20-08-2025,20-08-2025,13:30:00,4011,Period - 7,,,
4428,20-08-2025,20-08-2025,14:10:00,4012,Medditation Time,,,
4429,20-08-2025,20-08-2025,14:25:00,4013,Period - 8,,,
4430,20-08-2025,20-08-2025,15:05:00,4014,Period - 9,,,
4431,20-08-2025,20-08-2025,15:30:00,4015,Van Student,3002,2084,831
4432,20-08-2025,20-08-2025,15:45:00,4016,School Closed Bye Bye,,,
4433,21-08-2025,21-08-2025,08:25:00,4001,Short Bell,3002,2084,832
4434,21-08-2025,21-08-2025,08:30:00,4002,Good morning  Assembly,,,
4435,21-08-2025,21-08-2025,08:50:00,4003,Period - 1,,,
4436,21-08-2025,21-08-2025,09:30:00,4004,Break Time,,,
4437,21-08-2025,21-08-2025,09:40:00,4005,Period - 2,,,
4438,21-08-2025,21-08-2025,10:20:00,4006,Period - 3,,,
4439,21-08-2025,21-08-2025,11:00:00,4007,Period - 4,,,
4440,21-08-2025,21-08-2025,11:40:00,4008,Lunch time Starts,3002,2084,833
4441,21-08-2025,21-08-2025,12:10:00,4009,Period - 5,,,
4442,21-08-2025,21-08-2025,12:50:00,4010,Period - 6,,,
4443,21-08-2025,21-08-2025,13:30:00,4011,Period - 7,,,
4444,21-08-2025,21-08-2025,14:10:00,4012,Medditation Time,,,
4445,21-08-2025,21-08-2025,14:25:00,4013,Period - 8,,,
4446,21-08-2025,21-08-2025,15:05:00,4014,Period - 9,,,
4447,21-08-2025,21-08-2025,15:30:00,4015,Van Student,3002,2084,834
4448,21-08-2025,21-08-2025,15:45:00,4016,School Closed Bye Bye,,,
4449,22-08-2025,22-08-2025,08:25:00,4001,Short Bell,3002,2084,835
4450,22-08-2025,22-08-2025,08:30:00,4002,Good morning  Assembly,,,
4451,22-08-2025,22-08-2025,08:50:00,4003,Period - 1,,,
4452,22-08-2025,22-08-2025,09:30:00,4004,Break Time,,,
4453,22-08-2025,22-08-2025,09:40:00,4005,Period - 2,,,
4454,22-08-2025,22-08-2025,10:20:00,4006,Period - 3,,,
4455,22-08-2025,22-08-2025,11:00:00,4007,Period - 4,,,
4456,22-08-2025,22-08-2025,11:40:00,4008,Lunch time Starts,3002,2084,836
4457,22-08-2025,22-08-2025,12:10:00,4009,Period - 5,,,
4458,22-08-2025,22-08-2025,12:50:00,4010,Period - 6,,,
4459,22-08-2025,22-08-2025,13:30:00,4011,Period - 7,,,
4460,22-08-2025,22-08-2025,14:10:00,4012,Medditation Time,,,
4461,22-08-2025,22-08-2025,14:25:00,4013,Period - 8,,,
4462,22-08-2025,22-08-2025,15:05:00,4014,Period - 9,,,
4463,22-08-2025,22-08-2025,15:30:00,4015,Van Student,3002,2084,837
4464,22-08-2025,22-08-2025,15:45:00,4016,School Closed Bye Bye,,,
4465,23-08-2025,23-08-2025,08:25:00,4001,Short Bell,3002,2084,838
4466,23-08-2025,23-08-2025,08:30:00,4002,Good morning  Assembly,,,
4467,23-08-2025,23-08-2025,08:50:00,4003,Period - 1,,,
4468,23-08-2025,23-08-2025,09:30:00,4004,Break Time,,,
4469,23-08-2025,23-08-2025,09:40:00,4005,Period - 2,,,
4470,23-08-2025,23-08-2025,10:20:00,4006,Period - 3,,,
4471,23-08-2025,23-08-2025,11:00:00,4007,Period - 4,,,
4472,23-08-2025,23-08-2025,11:40:00,4008,Lunch time Starts,3002,2084,839
4473,23-08-2025,23-08-2025,12:10:00,4009,Period - 5,,,
4474,23-08-2025,23-08-2025,12:50:00,4010,Period - 6,,,
4475,23-08-2025,23-08-2025,13:30:00,4011,Period - 7,,,
4476,23-08-2025,23-08-2025,14:10:00,4012,Medditation Time,,,
4477,23-08-2025,23-08-2025,14:25:00,4013,Period - 8,,,
4478,23-08-2025,23-08-2025,15:05:00,4014,Period - 9,,,
4479,23-08-2025,23-08-2025,15:30:00,4015,Van Student,3002,2084,840
4480,23-08-2025,23-08-2025,15:45:00,4016,School Closed Bye Bye,,,
4481,25-08-2025,25-08-2025,08:25:00,4001,Short Bell,3002,2085,841
4482,25-08-2025,25-08-2025,08:30:00,4002,Good morning  Assembly,,,
4483,25-08-2025,25-08-2025,08:50:00,4003,Period - 1,,,
4484,25-08-2025,25-08-2025,09:30:00,4004,Break Time,,,
4485,25-08-2025,25-08-2025,09:40:00,4005,Period - 2,,,
4486,25-08-2025,25-08-2025,10:20:00,4006,Period - 3,,,
4487,25-08-2025,25-08-2025,11:00:00,4007,Period - 4,,,
4488,25-08-2025,25-08-2025,11:40:00,4008,Lunch time Starts,3002,2085,842
4489,25-08-2025,25-08-2025,12:10:00,4009,Period - 5,,,
4490,25-08-2025,25-08-2025,12:50:00,4010,Period - 6,,,
4491,25-08-2025,25-08-2025,13:30:00,4011,Period - 7,,,
4492,25-08-2025,25-08-2025,14:10:00,4012,Medditation Time,,,
4493,25-08-2025,25-08-2025,14:25:00,4013,Period - 8,,,
4494,25-08-2025,25-08-2025,15:05:00,4014,Period - 9,,,
4495,25-08-2025,25-08-2025,15:30:00,4015,Van Student,3002,2085,843
4496,25-08-2025,25-08-2025,15:45:00,4016,School Closed Bye Bye,,,
4497,26-08-2025,26-08-2025,08:25:00,4001,Short Bell,3002,2085,844
4498,26-08-2025,26-08-2025,08:30:00,4002,Good morning  Assembly,,,
4499,26-08-2025,26-08-2025,08:50:00,4003,Period - 1,,,
4500,26-08-2025,26-08-2025,09:30:00,4004,Break Time,,,
4501,26-08-2025,26-08-2025,09:40:00,4005,Period - 2,,,
4502,26-08-2025,26-08-2025,10:20:00,4006,Period - 3,,,
4503,26-08-2025,26-08-2025,11:00:00,4007,Period - 4,,,
4504,26-08-2025,26-08-2025,11:40:00,4008,Lunch time Starts,3002,2085,845
4505,26-08-2025,26-08-2025,12:10:00,4009,Period - 5,,,
4506,26-08-2025,26-08-2025,12:50:00,4010,Period - 6,,,
4507,26-08-2025,26-08-2025,13:30:00,4011,Period - 7,,,
4508,26-08-2025,26-08-2025,14:10:00,4012,Medditation Time,,,
4509,26-08-2025,26-08-2025,14:25:00,4013,Period - 8,,,
4510,26-08-2025,26-08-2025,15:05:00,4014,Period - 9,,,
4511,26-08-2025,26-08-2025,15:30:00,4015,Van Student,3002,2085,846
4512,26-08-2025,26-08-2025,15:45:00,4016,School Closed Bye Bye,,,
4513,27-08-2025,27-08-2025,08:25:00,4001,Short Bell,3002,2085,847
4514,27-08-2025,27-08-2025,08:30:00,4002,Good morning  Assembly,,,
4515,27-08-2025,27-08-2025,08:50:00,4003,Period - 1,,,
4516,27-08-2025,27-08-2025,09:30:00,4004,Break Time,,,
4517,27-08-2025,27-08-2025,09:40:00,4005,Period - 2,,,
4518,27-08-2025,27-08-2025,10:20:00,4006,Period - 3,,,
4519,27-08-2025,27-08-2025,11:00:00,4007,Period - 4,,,
4520,27-08-2025,27-08-2025,11:40:00,4008,Lunch time Starts,3002,2085,848
4521,27-08-2025,27-08-2025,12:10:00,4009,Period - 5,,,
4522,27-08-2025,27-08-2025,12:50:00,4010,Period - 6,,,
4523,27-08-2025,27-08-2025,13:30:00,4011,Period - 7,,,
4524,27-08-2025,27-08-2025,14:10:00,4012,Medditation Time,,,
4525,27-08-2025,27-08-2025,14:25:00,4013,Period - 8,,,
4526,27-08-2025,27-08-2025,15:05:00,4014,Period - 9,,,
4527,27-08-2025,27-08-2025,15:30:00,4015,Van Student,3002,2085,849
4528,27-08-2025,27-08-2025,15:45:00,4016,School Closed Bye Bye,,,
4529,28-08-2025,28-08-2025,08:25:00,4001,Short Bell,3002,2085,850
4530,28-08-2025,28-08-2025,08:30:00,4002,Good morning  Assembly,,,
4531,28-08-2025,28-08-2025,08:50:00,4003,Period - 1,,,
4532,28-08-2025,28-08-2025,09:30:00,4004,Break Time,,,
4533,28-08-2025,28-08-2025,09:40:00,4005,Period - 2,,,
4534,28-08-2025,28-08-2025,10:20:00,4006,Period - 3,,,
4535,28-08-2025,28-08-2025,11:00:00,4007,Period - 4,,,
4536,28-08-2025,28-08-2025,11:40:00,4008,Lunch time Starts,3002,2086,851
4537,28-08-2025,28-08-2025,12:10:00,4009,Period - 5,,,
4538,28-08-2025,28-08-2025,12:50:00,4010,Period - 6,,,
4539,28-08-2025,28-08-2025,13:30:00,4011,Period - 7,,,
4540,28-08-2025,28-08-2025,14:10:00,4012,Medditation Time,,,
4541,28-08-2025,28-08-2025,14:25:00,4013,Period - 8,,,
4542,28-08-2025,28-08-2025,15:05:00,4014,Period - 9,,,
4543,28-08-2025,28-08-2025,15:30:00,4015,Van Student,3002,2086,852
4544,28-08-2025,28-08-2025,15:45:00,4016,School Closed Bye Bye,,,
4545,29-08-2025,29-08-2025,08:25:00,4001,Short Bell,3002,2086,853
4546,29-08-2025,29-08-2025,08:30:00,4002,Good morning  Assembly,,,
4547,29-08-2025,29-08-2025,08:50:00,4003,Period - 1,,,
4548,29-08-2025,29-08-2025,09:30:00,4004,Break Time,,,
4549,29-08-2025,29-08-2025,09:40:00,4005,Period - 2,,,
4550,29-08-2025,29-08-2025,10:20:00,4006,Period - 3,,,
4551,29-08-2025,29-08-2025,11:00:00,4007,Period - 4,,,
4552,29-08-2025,29-08-2025,11:40:00,4008,Lunch time Starts,3002,2086,854
